timestamp,source,log_message,target_label,complexity
2025-05-14 17:33:09,ModernHR,"nova.osapi_compute.wsgi.server [req-5bb78d63-0f3e-4f7e-b545-272cd7cbe517 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.3940661",HTTP Status,bert
2025-12-22 15:40:33,BillingSystem,"nova.osapi_compute.wsgi.server [req-b2ffcdcc-26b5-4e4a-9d90-2922ac5b9b02 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2687330",HTTP Status,bert
2025-11-16 10:43:20,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-1c33bdb8-a945-437c-a2a4-836c25c502ef 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.4467819",HTTP Status,bert
9/28/2025 3:04,ModernCRM,Abnormal shutdown of server 13 happened during data transfer,Error,bert
2025-01-14 12:44:49,ModernHR,"nova.metadata.wsgi.server [req-87cd83be-e801-4d38-9256-f3308d3178b4 - - - - -] 10.11.21.129,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" HTTP status code -  200 len: 124 time: 0.2354860",HTTP Status,bert
9/8/2025 1:33,ModernHR,Security warning: unusual network activity on server 7,Security Alert,bert
5/23/2025 19:17,ModernCRM,Unauthorized try to login on restricted account Account9275,Security Alert,bert
2025-10-28 00:49:44,ModernCRM,"nova.metadata.wsgi.server [-] 10.11.21.138,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" RCODE  200 len: 157 time: 0.0010941",HTTP Status,bert
11/29/2025 4:00,ThirdPartyAPI,User 8693 has escalated to admin level,Security Alert,bert
12/2/2025 20:50,BillingSystem,Module X input processing failed due to invalid format,Error,bert
2025-12-05 15:51:51,ModernCRM,"nova.osapi_compute.wsgi.server [req-4bdf00b0-3bbc-44fa-bd84-de85ec43c8a2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2769570",HTTP Status,bert
2025-04-20 14:39:30,BillingSystem,"nova.metadata.wsgi.server [req-b16e8403-55ff-4459-93fe-3bba6e77f57c - - - - -] 10.11.21.131,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" Return code: 200 len: 967 time: 0.2374320",HTTP Status,bert
2025-01-15 07:53:14,ModernCRM,"nova.osapi_compute.wsgi.server [req-af33e530-53f7-4a12-83de-a2297101103f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1575 time: 0.1883159",HTTP Status,bert
9/22/2025 4:07,ThirdPartyAPI,"Anomalous activity identified on server 23, security review recommended",Security Alert,bert
2025-05-10 07:27:35,ModernHR,"nova.osapi_compute.wsgi.server [req-37d41a3b-e45c-4972-b4a4-0812e63e3da0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2627749",HTTP Status,bert
8/19/2025 12:08,AnalyticsEngine,Multiple disk errors in RAID system detected and reported,Critical Error,bert
7/17/2025 10:59,ModernCRM,Replication error occurred for shard 14,Error,bert
2025-01-09 19:25:51,ModernHR,"nova.metadata.wsgi.server [-] 10.11.21.130,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.0006940",HTTP Status,bert
11/9/2025 19:32,ModernHR,Configuration malfunction is system-wide,Critical Error,bert
10/12/2025 6:00,ModernHR,Possible malware activity from 192.168.71.185 detected,Security Alert,bert
2025-07-17 19:30:33,AnalyticsEngine,"nova.compute.claims [req-98474cd9-61e1-4afe-bd52-676a577b058f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",Resource Usage,bert
3/6/2025 7:03,ModernCRM,"Security issue detected on server 46, investigation required",Security Alert,bert
2025-01-30 13:04:27,ModernHR,"nova.osapi_compute.wsgi.server [req-98474cd9-61e1-4afe-bd52-676a577b058f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" RCODE  202 len: 733 time: 0.6913249",HTTP Status,bert
4/7/2025 17:27,ModernHR,Unauthenticated API access attempt from user 3845 logged,Security Alert,bert
2025-02-17 03:28:14,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-7ddd7d81-0ab9-4cd7-8791-d29551028f51 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2544250",HTTP Status,bert
2025-11-30 17:05:07,ModernHR,"nova.metadata.wsgi.server [req-2d24fed7-3524-414c-9783-e3e042c71543 - - - - -] 10.11.21.123,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" Return code: 200 len: 967 time: 0.2275620",HTTP Status,bert
2025-09-02 00:05:27,ModernHR,"nova.osapi_compute.wsgi.server [req-b2a03290-0331-430f-93f8-b3ead868b0d5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2558751",HTTP Status,bert
2025-02-11 15:47:21,BillingSystem,"nova.osapi_compute.wsgi.server [req-bce85102-ddb3-4323-aa2f-073373c4af50 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2648559",HTTP Status,bert
3/26/2025 8:10,ModernCRM,Service outage due to email transmission error,Critical Error,bert
5/24/2025 21:59,AnalyticsEngine,Anomalous traffic from 192.168.208.255 flagged for review,Security Alert,bert
2025-05-23 04:20:14,ModernCRM,"nova.osapi_compute.wsgi.server [req-2aa6387d-95fb-4fd7-b1be-f36ebc5c11a6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/127e769a-4fe6-4548-93b1-513ac51e0452 HTTP/1.1"" Return code: 204 len: 203 time: 0.2509129",HTTP Status,bert
2025-05-17 20:16:00,ModernCRM,"nova.osapi_compute.wsgi.server [req-caeb3818-dab6-4e8d-9ea6-aceb23905ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" RCODE  202 len: 733 time: 0.4586949",HTTP Status,bert
5/29/2025 9:27,BillingSystem,Shard 19 data synchronization failed,Error,bert
8/18/2025 6:57,AnalyticsEngine,Repeated failed login attempts occurred for user ID 8527,Security Alert,bert
2025-07-07 20:11:48,BillingSystem,"nova.osapi_compute.wsgi.server [req-d30bba94-9266-4848-8388-87de60c4ee51 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2635791",HTTP Status,bert
11/21/2025 14:10,ModernCRM,Warning: IP 192.168.65.57 may be compromised,Security Alert,bert
7/27/2025 7:39,AnalyticsEngine,Unfixable issue identified in essential system module,Critical Error,bert
2025-09-01 18:46:38,ModernHR,"nova.osapi_compute.wsgi.server [req-077c3c87-b7ff-46f8-8320-8fed200a0b94 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2517929",HTTP Status,bert
2025-03-14 18:42:30,ModernHR,"nova.osapi_compute.wsgi.server [req-f32a2c19-2c81-45f7-8506-f8e539929139 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1910 time: 0.2687280",HTTP Status,bert
7/14/2025 15:06,ThirdPartyAPI,Kernel error terminated boot process prematurely,Critical Error,bert
2025-09-22 19:31:22,AnalyticsEngine,"nova.compute.claims [req-3d26bc3d-373c-4269-b095-004aab7a9785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] vcpu limit not specified, defaulting to unlimited",Resource Usage,bert
3/30/2025 0:37,ModernCRM,Failed to login to restricted account Account6973,Security Alert,bert
2025-06-12 02:58:22,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-6b8f0c42-a8aa-4947-918c-385855184318 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2773159",HTTP Status,bert
6/4/2025 12:48,ModernCRM,Non-recoverable fault detected in key application section,Critical Error,bert
7/13/2025 23:30,BillingSystem,"Server 22 is under potential security threat, review necessary",Security Alert,bert
2025-03-05 12:01:56,ModernHR,"nova.compute.claims [req-868a5460-dbb6-416b-b4c4-a98abae6c847 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] memory limit: 96258.00 MB, free: 95746.00 MB",Resource Usage,bert
6/2/2025 8:54,BillingSystem,Potential DDoS attack from 192.168.234.122 detected,Security Alert,bert
12/11/2025 9:09,ModernHR,User 9214 did not have permission to access API,Security Alert,bert
2025-03-28 10:42:24,ModernCRM,"nova.osapi_compute.wsgi.server [req-1480c231-74f8-46d8-9467-9bc9f1645c87 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1916 time: 0.2783649",HTTP Status,bert
11/8/2025 9:31,ModernHR,Detected an illicit data extraction attempt,Security Alert,bert
6/11/2025 12:15,ThirdPartyAPI,Multiple hard drive failures detected in RAID configuration,Critical Error,bert
2025-10-03 15:05:51,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-e7b18c45-b875-4590-b598-617401f382c3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2754171",HTTP Status,bert
2025-02-10 15:56:30,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-62ff267f-85a7-45e5-be31-1b23edc89a22 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1910 time: 0.2752779",HTTP Status,bert
2025-03-22 06:19:27,ModernHR,"nova.metadata.wsgi.server [-] 10.11.21.135,10.11.10.1 ""GET /latest/meta-data/local-ipv4 HTTP/1.1"" Status code -  200 len: 129 time: 0.0008481",HTTP Status,bert
2025-04-28 07:44:32,ModernHR,"nova.metadata.wsgi.server [-] 10.11.21.124,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" Return code: 404 len: 176 time: 0.0010281",HTTP Status,bert
2025-03-27 14:13:10,ThirdPartyAPI,"nova.metadata.wsgi.server [-] 10.11.21.134,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" HTTP status code -  200 len: 124 time: 0.0007591",HTTP Status,bert
9/4/2025 18:59,AnalyticsEngine,"Server 27 experienced potential security incident, review required",Security Alert,bert
5/3/2025 7:19,ModernHR,Shard 4 data transfer failed,Error,bert
5/22/2025 3:17,ThirdPartyAPI,Data replication task for shard 14 did not complete,Error,bert
2025-04-25 05:52:50,AnalyticsEngine,"nova.metadata.wsgi.server [-] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" RCODE  200 len: 157 time: 0.0008900",HTTP Status,bert
2025-11-14 08:54:15,ModernCRM,"nova.osapi_compute.wsgi.server [req-2b589ba2-b7e0-4ed4-8169-372247f99be8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2652750",HTTP Status,bert
2025-07-08 18:21:54,ModernCRM,"nova.osapi_compute.wsgi.server [req-f5ece0cf-7a39-41b3-84d0-833a63040442 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2500231",HTTP Status,bert
11/5/2025 12:56,ModernHR,Multiple disk malfunctions in RAID setup identified,Critical Error,bert
4/28/2025 8:21,AnalyticsEngine,Unscheduled reboot of server 11 occurred during data synchronization,Error,bert
2025-09-30 09:24:54,ModernHR,"nova.osapi_compute.wsgi.server [req-94248553-16cd-4c90-944b-22c39d61951c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2661738",HTTP Status,bert
2025-06-15 11:55:18,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-31a940b9-3604-4c3f-8aec-386824bc1e9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2664509",HTTP Status,bert
2025-12-22 22:38:41,ModernHR,"nova.osapi_compute.wsgi.server [req-f19e6425-c9a9-46d2-9439-7e9b0d955ed5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2491391",HTTP Status,bert
3/29/2025 22:15,ModernHR,API security breach attempt identified for user 5443,Security Alert,bert
7/24/2025 2:13,ModernHR,User 9202 has admin privileges escalated,Security Alert,bert
2025-09-09 18:26:22,ThirdPartyAPI,"nova.compute.claims [req-afb5ee70-39d1-435e-9bf9-2fc3339c5b5b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 127e769a-4fe6-4548-93b1-513ac51e0452] Total memory: 64172 MB, used: 512.00 MB",Resource Usage,bert
2025-12-26 04:32:30,ThirdPartyAPI,"nova.metadata.wsgi.server [req-d7729064-6e3e-4d44-b65f-5b329ba18a74 - - - - -] 10.11.21.126,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" HTTP status code -  200 len: 124 time: 0.4023941",HTTP Status,bert
2025-02-18 00:59:23,BillingSystem,"nova.osapi_compute.wsgi.server [req-4cb2bae3-c745-454c-bdca-bd5f7c53340f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 211 time: 0.0977290",HTTP Status,bert
2025-12-26 15:55:44,ModernHR,"nova.osapi_compute.wsgi.server [req-77d6ad13-1155-4342-a655-eca5f333bf88 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.3706589",HTTP Status,bert
2025-07-06 08:36:05,ModernHR,"nova.osapi_compute.wsgi.server [req-c6d4eab2-e008-4384-a149-8ff001ca4cb6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5 HTTP/1.1"" HTTP status code -  204 len: 203 time: 0.2801199",HTTP Status,bert
6/4/2025 13:16,ModernHR,An invalid SSL certificate prevented the service health check from passing.,Error,bert
10/11/2025 2:24,ModernCRM,Cross-system configuration failure occurred,Critical Error,bert
2025-08-24 04:39:46,ModernCRM,"nova.osapi_compute.wsgi.server [req-eb2ffac6-1ce1-42fe-99a9-cd7b7c6cb78f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2694941",HTTP Status,bert
2025-01-06 18:35:49,ModernCRM,"nova.osapi_compute.wsgi.server [req-b4692194-e82b-4c3b-9f95-afd1bcb5d768 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2636631",HTTP Status,bert
10/29/2025 9:56,BillingSystem,The service health check could not complete due to an SSL certificate issue.,Error,bert
10/26/2025 20:25,ModernHR,Email provider had trouble sending emails,Error,bert
2025-10-11 14:16:33,ModernCRM,"nova.osapi_compute.wsgi.server [req-f1165387-31bd-47d0-8401-c94cf986171d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" Return code: 200 len: 380 time: 0.0897720",HTTP Status,bert
2025-06-30 06:58:53,ModernCRM,"nova.compute.claims [req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] disk limit not specified, defaulting to unlimited",Resource Usage,bert
2025-01-01 23:47:15,AnalyticsEngine,"nova.metadata.wsgi.server [req-3e10a534-1a8e-4ae8-a49a-df5cb9b87fb0 - - - - -] 10.11.21.129,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/root HTTP/1.1"" Status code -  200 len: 124 time: 0.2325919",HTTP Status,bert
2025-08-22 22:37:34,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-135542a4-6100-4643-83f4-c3d3271ac898 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2776730",HTTP Status,bert
12/20/2025 5:19,ModernHR,Multiple failed login tries occurred for user 9217,Security Alert,bert
9/15/2025 7:50,AnalyticsEngine,API access control system blocked user 8626,Security Alert,bert
2025-02-06 03:42:51,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-f25b814c-14fb-49a7-8bdd-1f2ffb3483e6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1583 time: 0.1850250",HTTP Status,bert
3/18/2025 9:06,AnalyticsEngine,Critical system part failure: part ID Component28,Critical Error,bert
2025-07-15 20:35:10,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-a567979f-c5a4-42af-ae34-4707d45e2d19 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" Return code: 404 len: 296 time: 0.0918391",HTTP Status,bert
2025-10-02 07:42:10,ModernCRM,"nova.metadata.wsgi.server [req-ecbd525f-38ad-49a5-a65d-6b43af9227ab - - - - -] 10.11.21.127,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" Status code -  200 len: 124 time: 0.2475102",HTTP Status,bert
7/9/2025 13:42,ModernHR,Denied access attempt on restricted account Account4130,Security Alert,bert
2/1/2025 6:49,ModernCRM,User 3720 has admin privileges escalated,Security Alert,bert
2025-07-10 23:30:29,BillingSystem,"nova.osapi_compute.wsgi.server [req-9bba2bda-1367-48fa-906a-e1632f23d1fc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 211 time: 0.1013889",HTTP Status,bert
2025-10-23 01:31:25,ModernHR,"nova.osapi_compute.wsgi.server [req-ff142455-b2d5-4551-ad81-56244e8b4246 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2751970",HTTP Status,bert
2025-05-17 20:34:52,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-ddbf9283-3fb6-4ea4-b19f-8d50d72ad8a1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/a015cf14-84bb-4156-a48d-7c4824ac7a9d HTTP/1.1"" Status code -  200 len: 1708 time: 0.1869872",HTTP Status,bert
2025-07-31 19:23:48,BillingSystem,"nova.osapi_compute.wsgi.server [req-c802891c-19ae-487c-bb5b-f9f65e8523ea 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.3769510",HTTP Status,bert
2025-12-18 21:58:51,ModernCRM,"nova.osapi_compute.wsgi.server [req-f791b1b3-df99-4b6f-9d52-1874ced07e4d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2522879",HTTP Status,bert
2025-10-29 17:24:04,ModernHR,"nova.osapi_compute.wsgi.server [req-5cf6a402-2c6f-4dd4-96ee-de51ad620633 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" Status code -  404 len: 296 time: 0.0835118",HTTP Status,bert
2025-08-13 00:01:23,ModernHR,"nova.osapi_compute.wsgi.server [req-fc5a3419-08c8-4398-9b5c-1b14207e6129 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" Status code -  200 len: 380 time: 0.0975678",HTTP Status,bert
2025-03-16 15:09:14,BillingSystem,"nova.osapi_compute.wsgi.server [req-89a9360c-984b-4eea-b18f-619d5715cd1d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.4072108",HTTP Status,bert
2025-04-07 21:15:54,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-1357c966-8c54-46e4-be1d-b9651e26fa66 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1759 time: 0.2973850",HTTP Status,bert
2025-06-26 02:46:29,AnalyticsEngine,"nova.compute.claims [req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] Total disk: 15 GB, used: 0.00 GB",Resource Usage,bert
7/14/2025 7:21,ModernHR,Irreparable failure detected in fundamental application,Critical Error,bert
12/6/2025 2:36,BillingSystem,Server 7 restarted without warning during data migration,Error,bert
5/17/2025 2:14,AnalyticsEngine,Boot sequence failed due to kernel panic,Critical Error,bert
2025-01-17 04:52:25,ThirdPartyAPI,"nova.compute.claims [req-d6986b54-3735-4a42-9074-0ba7d9717de9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] vcpu limit not specified, defaulting to unlimited",Resource Usage,bert
7/24/2025 21:44,BillingSystem,Unanticipated server 30 restart happened during data exchange,Error,bert
9/28/2025 21:59,ModernCRM,Server 36 faced an unanticipated shutdown during data upload,Error,bert
2025-05-16 11:17:15,ModernHR,"nova.osapi_compute.wsgi.server [req-b9fc4b7e-0550-40d7-affa-7939509a0ef2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.3734829",HTTP Status,bert
5/11/2025 11:17,ThirdPartyAPI,Email system affected by delivery failure,Critical Error,bert
